f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-10869,I,422,2479,,-13173,-139,A,-2825,A,366,H,-3430,11433,-614,-2461,-1545,-114,-3475,B,A,E,3347,A,-8534,N,E,-9929,4567,19685,295,4445,-2527,H,8885,C,5863,-31778,-542,334,D,E,A,5782,-277,L,,127,-2371,-2008,12425,-174,653,33768,6423,8059,-442,4905,-330,24296,,7492,2828,A,-1796,-189,6656,-77,I,P
-2352,I,291,358,399,-2936,-191,A,-602,A,,H,-748,2707,,-86,-423,-103,-859,B,M,E,369,A,-1698,N,B,-2084,754,4507,-357,688,-837,,2171,A,1507,-6629,-252,,B,L,G,1364,-16,L,A,-1,-323,-525,2877,-280,502,7634,1961,1818,-222,925,-118,5310,3847,1803,746,A,-541,88,1292,79,J,P
-13232,A,525,2776,1480,-15944,106,A,-3386,A,62,K,-4184,13963,-1074,-3265,-2141,,-4394,B,D,E,3783,A,-10578,N,B,-11950,5448,23558,642,5282,-3183,H,11159,A,7237,,-591,320,B,E,A,6879,-411,L,B,352,-2792,-2407,15122,129,1121,41112,7305,10206,-607,5819,-429,29527,17655,8906,3419,A,-2157,-480,8302,-81,I,P
-58292,C,2248,13057,7420,-71652,,G,-14642,B,1523,B,-18871,62784,-3015,-12589,-9406,-461,-19250,D,D,,16836,B,-46471,O,F,-53269,23770,106328,877,23053,-14687,F,49469,A,32862,-172904,-3355,1972,K,I,,30519,-2018,N,B,1648,,-11739,67777,-981,5152,183426,35828,43936,-2867,24897,-2207,131576,82176,40230,15580,D,-9974,-1508,35834,-32,G,J
-7903,I,339,1709,1165,-9532,302,A,-2285,A,,K,-2523,8031,,-2094,-1230,576,-2609,B,I,E,1814,A,-6690,N,E,-7236,3082,13769,,2965,-2053,,6769,A,4167,-23778,-38,224,B,L,A,3924,-208,L,B,48,-1757,-1509,9230,121,907,24610,3727,6394,,3311,-271,17621,10318,5086,2112,,-1197,-232,4775,116,I,P
-4969,I,118,1024,634,-5861,115,A,-1257,A,,H,-1349,5163,-627,-1203,-1001,-26,-1644,B,,E,1645,A,-4187,A,B,-4681,1992,8552,485,1950,-908,H,3950,,2629,-14804,52,106,B,E,G,2483,-238,L,B,314,-1332,-853,5709,-50,46,15716,2275,3884,-268,2229,-328,11025,6471,,1219,,-774,70,2867,118,J,
24860,H,-929,-5285,-3102,,-147,C,6082,A,-875,A,7973,-26192,1643,6330,,482,7924,B,I,A,-7549,A,19206,G,,22162,-9788,-43833,-411,-9611,5704,I,-20517,D,-13773,72477,1410,-1167,F,A,E,-12435,893,P,A,-756,5172,4376,-28247,-155,,-75619,-14921,-18012,761,-10625,1008,-54719,-33300,-16418,,B,3984,576,-15048,,A,I
-12258,I,335,2476,1457,-15023,-179,E,-3160,A,419,K,-4069,,-758,-2298,-2014,362,-4078,B,D,E,3183,A,-9960,J,B,-11437,5219,22748,561,4891,-3192,H,10411,A,6992,-36739,,156,B,,A,,-542,C,B,376,-2658,-2608,14539,-490,1380,39159,,9770,-705,5329,-256,28073,17506,8750,3591,A,-2313,-101,7554,269,I,B
,I,,2783,1487,-15765,-60,A,-3212,A,227,K,-4082,13704,-793,-2891,-1855,-256,-4333,B,I,E,3937,A,-10185,N,B,-11488,5179,23290,292,5172,-3247,H,10604,A,7083,-37774,-764,476,B,E,A,6758,-320,L,B,439,-2600,-2617,14820,-216,1047,40168,7819,9588,-534,5608,-630,28763,17840,8704,3439,A,-2105,-378,7827,-36,,P
-22503,,872,,2595,,-32,A,-5678,B,540,K,-7273,23894,-1716,-5693,-3508,-275,,D,I,E,6695,A,-18121,J,B,,9702,39901,769,9002,-5032,A,,C,12374,-66454,-1116,436,D,D,A,11383,-779,C,B,,-4794,-4224,25876,137,,69253,12804,17168,-858,,-1089,50222,30199,15216,6057,A,-3594,-565,13902,-122,I,B
23843,H,-741,-5116,-2930,29142,-196,F,5929,A,-730,D,,-25567,1082,5426,,253,7767,B,,A,-6598,A,18866,G,G,21385,-9353,-42758,-207,-9143,5731,E,-20214,A,-13390,70144,1411,-929,F,J,E,-12266,956,P,A,-730,5174,4366,-27242,342,-2184,-74204,-14641,-17661,1275,-9880,794,-53477,-33046,-16282,-5939,B,3996,592,,-193,A,I
4417,B,-195,-1140,-391,5293,187,A,1219,A,-207,H,1235,-5029,292,1087,663,-119,1645,B,M,A,-1192,A,3771,A,B,4057,-1999,-8125,-339,-2015,897,H,-3607,D,-2397,13586,222,34,J,L,G,-2187,197,E,,-45,1010,821,-5240,-97,-252,,-2346,-3631,,-2041,108,-10312,-6150,-3150,,B,791,141,-2929,123,J,M
,I,148,937,167,-3783,86,C,-795,A,-61,H,-1085,,-484,-897,-422,-133,-1074,B,G,E,1071,A,-2495,N,,-2972,1513,5513,314,1373,-481,H,2338,C,,-9135,-84,45,B,E,G,1311,-151,L,B,219,-787,-531,3466,147,181,9291,,2303,-52,1456,25,6843,3729,2087,794,A,-563,-191,2125,-19,J,
20242,H,-738,-4637,-2457,24627,,C,5006,A,-428,L,6483,-22085,1098,4579,3213,370,6649,B,A,A,-5932,A,15973,B,A,18299,-8144,-36755,-158,-8060,4934,I,-17058,D,-11491,59845,1344,-1010,F,J,E,-10523,747,G,A,-569,4119,3619,-23471,283,-1468,-63202,-12695,,,-8899,849,-45468,-28328,-13860,-5218,,3308,620,-12569,203,A,I
-45047,K,1731,9781,5733,-54822,170,D,-11182,B,1155,F,-14484,48049,-3029,-10632,-6875,-483,-14669,D,D,C,13207,B,-35453,H,D,-40729,17786,80533,779,17849,-10777,G,38080,C,25053,-132609,-2352,1898,G,H,C,23009,-1515,J,B,1400,-9638,-8351,51699,70,3632,139447,,33299,-1901,19165,-1704,100255,61469,30259,11754,D,-7339,-1095,27434,-76,M,N
44213,E,-1621,-9688,-5438,53769,-289,F,11195,C,-1174,O,14438,-47168,3052,10671,6829,357,14285,A,G,D,-12882,A,34876,L,A,39866,-17525,-78831,-934,-17428,10266,E,-37222,D,-24504,130572,2359,-1657,E,K,F,-22407,1568,D,A,-1181,9479,7935,-50708,-198,-3711,-136793,-26194,-32851,1934,-18968,1500,-98484,-60103,-29669,-11264,E,7148,1135,-26959,28,K,L
10190,B,-453,-2129,-1448,12746,-73,C,2384,A,-432,L,3301,-10959,431,2364,1550,38,3212,B,D,,-3020,A,7799,B,A,9181,-3763,-18492,46,-4013,2420,,-8727,A,-5869,29732,765,-545,J,J,G,-5084,424,G,A,,2088,1871,-11621,42,-947,-31531,-6485,-7342,331,-4194,574,-22672,-14205,-6887,,B,1643,270,-6227,93,D,
2227,I,-2,-303,-70,2497,-144,A,493,A,-95,H,629,-2133,276,840,355,291,494,B,E,E,-868,A,1559,A,A,1740,-763,-3480,122,-718,440,,-1508,A,-1275,5880,92,-118,J,L,G,-986,55,E,A,-270,463,33,-2311,-357,57,-5954,-1619,-1277,-183,-786,-105,-4349,-2729,-1377,-226,A,156,172,,177,J,M
-7927,I,191,1872,961,-10010,79,A,-1977,A,336,H,-2727,8481,-354,-1882,-1060,-161,,B,A,E,2073,A,-6061,N,E,-6971,2866,14318,-147,3022,-2068,,6905,A,4782,-23515,-446,297,B,L,A,4003,-227,L,B,212,-1602,-1536,9057,123,900,24778,5123,5754,-313,3168,-268,17629,11005,5171,1916,A,-1249,-258,4989,-41,I,P
33947,H,-1323,-7257,,,100,F,8427,C,-761,D,10988,-35966,2281,7938,5254,63,11039,A,G,A,-9578,A,26683,K,G,30490,-13587,-60636,-735,-13192,8191,,-28564,A,-18931,99841,1732,-1371,F,A,E,-17410,1136,D,A,-960,7065,6501,-38855,48,-2979,-105174,-20289,-25455,1554,,1308,-75701,-46595,-23039,-8766,,5742,832,-20540,-170,H,O
11250,B,-589,-2571,-1594,13897,-11,C,3097,A,-72,A,3699,-12083,708,2596,1772,-51,3512,B,I,A,-2934,A,8850,B,,9824,-4251,-19859,-86,-4286,2952,I,-9645,,-6313,33035,753,-619,J,L,G,-5714,319,G,A,-270,2354,2261,-13217,-223,-1264,-34701,-6595,-8248,648,-4578,295,-25072,-15399,-7466,-2761,B,1826,248,-6843,-62,D,D
15038,B,-629,-3333,-2019,18175,83,C,3858,A,-277,A,4882,-16031,782,3665,2330,-15,4817,B,,A,-3962,A,11733,B,G,13455,-5637,-26434,,-5766,3589,I,-12607,A,-8364,43997,1007,-638,J,L,E,-7545,523,G,A,-559,2966,2763,,-55,-1519,-46370,-9059,-11045,850,-6397,495,-33217,-20460,-10033,-3792,B,2497,444,-8794,-43,A,D
-6247,I,451,1301,889,-7785,-20,A,-1629,A,78,K,-2130,6460,-590,-1719,-1095,383,-1997,,A,E,1592,A,-5243,N,B,-5799,2501,11155,,2165,-1523,H,,A,3146,-19336,52,-53,B,E,A,3168,-201,L,B,396,-1440,-1201,7415,59,,19923,,5149,-310,2888,-281,14181,8387,4145,1715,A,-1002,-211,3923,251,I,P
27409,H,,-5940,-3437,33159,-98,C,6604,C,-732,A,8700,-29505,1832,6535,4395,271,8837,A,A,A,-8279,A,21769,G,B,24938,-11121,-49058,-784,-10900,6629,E,-22972,D,-15211,81334,1625,-994,F,A,E,-13924,922,P,A,-854,5974,4987,-31516,57,-1999,-85199,-16252,-20737,1135,-11854,895,-61262,-37469,-18857,-7030,B,4636,838,-16928,11,A,I
,H,-508,-4312,-2748,25108,17,F,5199,A,,A,6561,-21808,1254,4547,3031,-14,6778,B,G,,-5865,A,,G,A,18686,-8117,-36967,-600,-7925,5208,I,-17424,A,-11579,61167,1126,-902,J,J,E,-10644,,P,,-554,4220,4007,-23812,245,-2079,-64559,-12300,-15462,1253,-8940,828,-46168,-28599,-13931,-5327,B,3498,423,-12575,-184,A,I
2427,I,126,-642,-194,2950,-53,A,605,A,-137,,872,-2525,130,956,361,362,738,B,E,E,-917,A,1674,A,B,,-937,-4169,351,,402,H,-1863,A,-1597,6501,257,-307,J,L,G,-1133,55,E,A,-183,545,265,-2675,-76,103,-6978,-1959,-1202,,-970,39,-5196,-3294,-1573,-450,A,261,10,,290,J,M
,H,-1295,-6094,-3605,35125,58,F,7330,C,-737,D,,-30327,2078,6873,4404,-223,9429,A,G,A,-8042,A,23278,G,A,,-11938,,-1047,-11099,6883,E,-24228,D,-15709,85406,1304,-724,F,J,E,-14810,1074,P,A,-800,6064,5325,-32971,-10,-2747,-89568,-16348,-21983,1457,-12404,1032,-64311,-39196,-19513,-7423,B,4722,698,-17407,-258,,I
,B,,-924,-455,4915,-93,A,,,-191,H,1221,-4438,26,826,700,,,,E,A,,A,2618,A,B,3535,-1436,,484,-1754,954,H,-3047,A,-2350,,367,-225,J,,G,-2167,124,E,A,-184,723,727,-4439,18,-42,-11979,-3044,-2504,195,-1692,96,-8656,-5561,-2613,-966,B,654,82,-2373,,J,M
,K,1215,,3869,-37757,-245,E,-7603,B,766,M,-9711,33339,-1384,-6574,-4954,-347,-10351,D,D,E,9099,A,-24484,P,E,-28216,,56456,450,12480,,A,26030,C,17549,,-1909,1476,G,D,C,16353,-1183,B,B,930,-6402,-5997,35931,-774,2371,97288,18867,23292,-1332,13488,-1171,69939,43674,21390,8449,A,-5225,-921,,-28,C,E
-3591,I,132,832,473,-4484,-186,A,-930,A,53,H,-1138,,23,,-521,198,-1532,B,F,E,989,A,-3324,N,E,-3484,1740,7061,431,1380,-1130,H,3155,A,2059,-11221,-174,-338,B,L,G,2317,-278,L,B,185,-760,-1018,4443,-309,541,12384,1796,3356,-539,1789,-318,8744,5544,2619,1316,A,-809,-30,2141,371,I,P
2497,I,55,-837,-293,3248,126,A,698,A,-148,H,676,-2784,341,659,383,159,684,B,F,E,-1001,A,2128,A,B,2443,-1270,-4458,-241,-1031,366,H,-1881,D,-1275,7549,146,84,J,L,G,-1411,217,E,A,-368,599,307,-3102,-110,-120,-7957,-1434,-2013,-43,-1170,38,-5541,-3255,-1830,-626,A,,39,-1443,156,J,M
-32881,K,1265,7085,4233,-40261,50,D,-8383,B,837,F,-10849,35076,-2118,-7398,-5174,-94,-10686,D,G,C,9309,A,-26480,P,E,-30040,13401,59530,,12932,-8309,A,28105,A,18530,-97786,-1723,1167,G,D,C,17165,-1181,B,B,772,-6956,-6497,38204,-354,3066,103172,19245,25176,-1728,14235,-1207,74064,45564,22359,8798,D,-5710,-914,20071,289,B,E
29839,H,-956,-6498,-3791,36440,-43,F,7472,C,-931,D,9520,-31922,1500,6743,4646,203,9617,A,I,A,-8722,A,23667,G,,27091,-11960,-53889,-523,-11976,7227,E,-25079,A,-16771,88206,1822,-1087,F,A,E,,1076,P,A,-715,6270,5788,-34419,349,-2488,,-18284,-22472,1574,-12982,1219,-66900,-41433,-20388,-7790,B,4989,733,-18263,-102,H,I
,B,-593,-3971,-2496,22494,-8,C,4486,A,-570,,,-19517,1065,4485,2877,211,5932,B,J,A,-4999,A,14390,G,G,16554,-6921,-33100,16,-7169,4694,I,-15713,A,-10468,54410,1139,-754,,J,E,,678,G,A,-612,3831,3478,-21096,-125,-1741,-57228,-11529,-13591,812,-7868,617,-41357,-25648,,-4643,B,3008,601,-11258,-36,A,D
,K,1159,6614,3762,-36480,-14,E,-7789,B,671,F,-9607,31997,-2015,-6673,-4644,160,-9938,D,I,E,8639,A,-23960,P,E,-27296,12313,54024,990,11876,-7417,A,25183,A,16560,-89066,-1497,829,D,D,C,15388,-981,B,B,780,-6334,-5814,34605,-151,2715,93488,17332,23038,-1444,12808,-1078,67358,41296,20395,7977,A,-4984,-854,18221,330,,E
11696,B,-306,-2642,-1422,14536,-54,C,2760,A,-295,L,3797,-12726,323,2613,1998,401,3921,B,E,A,-3501,A,9079,B,A,10537,-4628,-21378,169,,2958,I,-9881,A,-6830,34461,646,-716,J,L,G,-6356,466,G,A,-406,2407,2342,-13529,461,-885,-36500,-7605,-8354,471,-4964,487,-26302,-16803,-8293,-3132,B,2039,151,-7136,,D,D
9553,B,-619,-1994,-1258,11562,98,A,2245,,-124,L,3134,-10065,626,2281,1586,61,2891,B,F,A,-2761,A,7725,,A,8576,-3995,-17086,-177,-3607,2512,I,-7975,A,-5085,28040,498,-266,,J,G,-4862,97,G,A,-164,1961,1706,-10815,126,-805,-29566,-5386,-7230,466,-4023,336,-21375,-13256,-6469,-2571,B,,220,-5767,-6,D,D
24947,H,-1071,-5494,-3207,30141,-250,F,6271,A,-632,D,8064,-26211,1555,5923,3837,50,8114,B,I,A,-6927,A,19520,G,A,22336,-9649,-44493,-395,-9683,5976,E,,A,-13863,73075,1216,-905,F,J,E,-12724,722,P,A,-860,5250,4599,-28352,21,-2371,-76906,-14729,-18549,1270,-10498,958,-55229,-33985,-16702,-6313,B,3970,541,-14988,-207,H,I
-47261,C,2119,10386,,-57697,-100,D,-11888,B,1221,N,-15207,50701,,-10995,-7420,108,-15573,D,F,C,13518,B,-38085,E,,,19209,85348,1353,,-11470,,39880,,26549,-140437,-2524,1418,K,H,C,24570,-1620,J,B,,-9982,-9133,54763,-408,4185,147817,27643,35919,-2303,20404,-1706,106255,65207,32461,12452,D,,-877,28907,,M,F
-31520,K,,,3727,-38001,69,E,-7811,B,858,M,-10203,33322,-2096,-7543,-4625,-344,-10167,D,F,E,9196,A,-24754,P,E,-28228,12580,55888,640,12257,-7503,A,26162,C,17570,-92277,-1630,942,G,H,C,16059,-883,B,B,992,-6661,-5764,36023,-23,2496,96932,18680,23314,-1339,13380,-1152,69776,42717,21153,7958,A,-5139,-642,18949,-13,B,E
22707,H,-861,-5108,-2792,,44,C,5624,A,-618,A,7266,-24340,1513,5156,3509,397,7591,B,F,A,-6874,A,17929,G,B,20784,-9378,-41317,-397,-9127,5515,I,-19087,D,-12773,67279,1380,-902,F,A,E,-11655,920,P,A,-756,4861,4135,-26222,302,-1719,,-13931,-16895,922,-9751,832,-51052,-31533,-15541,-5940,B,3775,474,-14041,183,,I
-11910,I,442,2553,1631,,-35,E,-3106,A,,K,-3957,12402,-854,-2874,-1938,444,-3962,B,I,E,3320,A,-9681,N,E,-10822,4921,21000,747,4541,-2898,H,9941,A,6316,-35326,-450,27,B,E,A,6075,-468,,B,311,-2645,-2296,13432,-55,1107,37118,6351,9150,-941,4984,,26609,15866,7951,3205,A,,-190,7038,131,I,P
16687,B,-585,-3656,-2114,20600,95,C,3973,A,-669,A,,-17914,890,4018,2670,328,5691,B,G,A,-5095,A,13005,B,,,-6614,-30013,53,-6467,4011,I,-14175,A,-9464,49007,1039,-695,J,J,E,-8682,574,G,A,-607,3737,3053,-19280,25,-1253,-51960,-10664,-12298,781,-6871,708,-37302,-23215,-11459,-4284,B,2808,338,-10091,108,D,D
8428,B,-167,-1860,-1004,10028,-113,A,1714,A,-289,L,2764,-8962,543,2392,1211,500,2485,B,E,A,-2748,A,,A,A,,-2905,-14546,181,-3612,1820,I,-6779,A,-4943,24150,378,-623,J,J,G,-4133,134,E,A,-336,1871,1155,-9419,-52,-418,-25208,-5454,-5449,153,-3422,305,-18037,-10908,-5571,-1982,B,1231,251,-5069,429,J,M
-25900,A,1036,5824,2943,,7,E,-6398,B,715,K,-8159,27616,-2052,-6283,-4146,-430,-8538,D,D,E,7890,A,-20534,J,B,-23585,10728,46331,1024,10307,-6083,A,21341,C,14278,-76709,-1192,909,,D,A,13059,-946,C,B,902,-5705,-4878,29694,-18,1921,80179,14993,19471,-1028,11346,-1087,57822,34983,17734,,A,-4286,-697,15920,-275,C,E
17068,B,-677,-3580,-2207,20822,-15,C,4408,A,-314,A,,-18217,1234,3824,2747,,5462,B,E,A,-4879,A,13878,B,G,15354,-7004,-30655,-472,-6624,4188,I,-14427,A,,50618,794,-321,J,J,E,-8728,732,G,A,,3786,3228,-19700,55,-1752,-53211,-9642,-12879,919,-7428,879,-38300,-23408,-11718,-4505,B,2881,494,-10269,-193,A,D
-21552,A,1060,4685,2756,-26415,25,E,-5656,B,700,M,-7092,23200,-1422,-5112,-3418,156,-7152,D,C,E,6131,A,-17335,J,E,-19570,8886,39081,555,8641,-5348,A,18089,A,11980,-64391,-1056,690,D,D,A,11365,-669,C,B,656,-4666,-4084,25234,-82,1893,67889,,16669,-943,9334,-660,48776,29776,14821,5823,A,-3578,,13251,189,C,B
16098,B,-932,,-2001,19259,113,C,3813,A,-323,A,5106,-17259,1192,3765,,86,5179,B,B,A,-4640,A,12873,B,A,14512,-6780,-28694,-707,-6469,3731,I,-13260,A,-8818,47707,770,-367,J,J,E,-8315,475,G,A,-437,3374,3011,,4,-1306,-49767,-9165,-12232,864,-7010,687,-35753,-21864,-10920,-4198,B,2642,366,-9741,,A,D
11246,B,-543,-2261,-1568,13940,-116,C,2924,A,-277,A,3544,-12080,642,2612,1758,-181,3765,B,A,A,-3056,A,9027,B,G,10225,-4502,-20366,-284,-4186,2853,I,-9558,A,-6272,33532,,-329,J,J,,-5960,531,G,A,,2392,,-13073,175,-1118,-35426,-6701,-8513,714,-4827,644,,-15852,-7644,,B,1815,345,-6923,33,A,D
-11485,I,,2397,1545,-14269,3,E,-2729,A,265,K,-3630,12252,-671,-2678,-1862,-17,-3797,B,A,E,3184,A,-8950,J,B,,4301,20613,-21,4487,-2937,H,9799,A,6564,-33744,-628,612,B,L,A,6077,-246,L,B,312,-2380,-2196,13338,-152,1153,,7178,8368,-627,4556,-391,25724,16019,7757,3053,,,-228,6837,150,I,P
11743,B,,-2448,-1466,14243,156,A,3037,A,-283,L,3759,-12588,1108,2949,1726,-125,3747,B,E,,-3504,A,9748,B,A,10753,-5283,-20935,-614,-4841,2564,,-9525,,-6388,35103,427,-312,J,J,G,-5965,444,E,A,-424,2589,2012,,,-835,-36636,-6358,-8932,597,-5188,586,,-15603,-7969,-2987,B,1949,212,-7228,50,D,D
52540,G,-2046,-11618,-6478,63696,173,F,13294,C,-1167,O,16863,-56166,3313,12301,8047,539,,A,E,D,-15347,B,41695,F,G,47855,-21487,-94659,-1120,-20961,12646,D,-43955,D,-29526,155535,2838,-1930,H,B,F,-27099,2022,O,A,-1455,11022,9852,-60579,75,-4146,-163542,-31506,-39545,2294,-22540,1966,-117656,,-35727,-13747,E,8625,1464,-32236,210,K,L
48138,E,,-10590,-6217,58573,-207,B,12071,C,-1329,O,15534,-51290,2687,11129,7410,82,,A,A,D,-13710,B,37648,L,C,43304,-18868,-86265,-611,-18883,11885,D,-40562,D,-27057,141703,,-1781,E,K,F,-24684,1458,O,A,,9997,9060,-55268,163,-4145,-149226,-29173,-35605,2279,-20242,1673,-107326,,-32632,-12487,E,,1207,-29343,-119,K,L
14758,B,-646,-3117,-1683,,111,A,3724,A,-494,L,4685,-15782,1180,3627,2286,164,4706,B,E,A,-4521,A,11715,B,,13376,-6024,-26150,-776,-6106,3152,I,-12049,D,-7964,43648,710,-454,J,J,G,-7433,512,G,A,-449,3139,2744,,-43,-902,-45356,-8419,-10926,524,-6535,,-32682,-19590,-9902,-3716,B,2477,581,-8918,110,D,D
32055,H,-1134,-7118,-3965,38761,-86,C,,C,-989,A,10301,-33981,1986,8097,5023,668,10267,A,M,A,-9582,A,25060,,G,28431,-12414,-56691,-398,-12532,7319,E,-26667,D,-17774,93864,1755,-1451,F,K,E,-16119,1161,P,A,-1194,6630,,-36402,-379,-2198,-98374,-19436,-23087,1317,-13574,1203,-70523,-43212,-21395,-7727,B,4982,649,-19391,179,H,I
-12391,I,493,2676,1668,-14678,49,A,-3164,A,284,,-4034,12913,-945,-3188,-2019,-77,-3729,,,E,,A,-9841,N,B,-11289,5062,21501,604,4895,-2744,H,9982,C,,-36276,-505,128,D,E,A,6236,,L,B,427,,-2042,13978,204,508,37556,6998,9193,-451,5383,-415,26822,16102,8156,3023,A,-1803,-266,7301,-81,I,P
5836,B,-59,,-962,7214,77,A,1438,A,-204,L,1805,-6343,-85,1020,955,422,1856,B,E,A,-1711,A,4336,B,A,5275,-2223,-10705,309,-2280,1483,I,-5068,A,-3374,,501,-212,J,L,G,-3024,110,E,A,-248,1096,1220,-6849,87,-283,-17927,-4086,-4067,91,-2459,215,-13240,-8756,-4180,-1500,B,996,147,-3767,284,J,
2870,I,-129,-657,-535,,-12,C,656,A,-73,L,929,,-18,,456,-184,762,B,A,E,-374,A,2034,A,A,2201,-665,-5078,,-851,896,,-2693,C,-1590,8001,114,-115,B,L,G,-1658,-184,E,B,-170,571,718,-3125,111,-528,-8826,-2083,-2050,257,-901,138,-6334,-4266,-1884,-629,A,435,-106,-1573,-136,D,M
25727,H,-868,-5599,-3251,31448,-66,F,6385,A,-864,D,8252,-27536,1496,6087,4073,-1,8382,B,E,A,-7209,A,20197,G,G,23227,-10138,-45984,-308,-10077,6404,E,-21780,A,-14410,75922,1472,-921,F,A,E,-13042,716,P,A,-807,5422,4760,-29540,168,,,-15779,-19144,1213,-10923,1008,-57333,-35444,-17281,-6592,B,4168,544,-15667,-28,H,I
12108,B,-496,-2817,-1606,14878,82,C,3095,A,-348,A,3885,-12906,544,2926,,-47,3901,B,I,A,-3351,A,9599,B,G,10925,-4717,-22001,-193,-4738,2971,I,-10389,A,-6794,36069,517,-416,J,L,G,-6203,524,G,A,-413,2638,,-14097,-2,-1306,-38094,-7201,-9280,612,-4993,607,-27309,-17134,-8496,,B,2037,334,-7444,-203,D,D
44612,E,-1811,-9934,-5559,,15,,,C,-980,O,14441,-47479,2878,10107,6789,-92,14894,A,A,D,-12521,A,35712,L,,40477,-18190,-80230,-1011,-17620,10871,D,-37540,A,,132162,2359,-1471,,K,F,-22909,1411,O,A,-1372,9401,8385,-51483,387,-3955,-139070,-26368,-33606,2120,-19135,1570,-100138,-61370,-30311,-11683,E,7272,1091,-27368,-264,K,L
-1148,I,124,385,148,-1404,-114,A,-434,,-136,H,-422,1227,-347,-61,-238,271,-597,B,D,E,327,A,-1351,A,B,-1567,,2456,424,447,-314,H,1130,A,687,-4255,144,-360,B,L,G,683,-112,E,A,49,-313,-285,1451,,127,4153,194,1546,-134,741,-252,2902,1597,1140,428,A,-358,-21,828,-42,J,M
21828,H,-836,-4818,,26274,-87,C,5211,A,,,6964,-22986,1135,5201,3109,333,,B,F,,-6449,A,16734,G,A,,-8617,-38680,-37,-8497,5195,I,-18067,A,-12239,63495,1364,-899,F,J,,-11005,659,P,A,-760,4519,3965,-24797,-65,-1692,-66823,,-15703,,-9278,794,-48105,-29513,-14497,-5305,B,3494,471,-13182,-112,A,I
-8473,I,253,1981,1021,-10512,176,A,-2155,A,407,H,-2919,9053,-556,-1924,-1435,-223,-2877,B,G,E,2596,A,-6727,N,B,-7645,3346,15177,167,3274,-1793,H,7193,A,4680,-25270,,365,B,E,A,4279,-212,L,B,263,-1814,-1409,9820,40,730,26599,4991,6426,-274,,-326,19023,11573,5719,2275,A,-1323,-218,5201,184,I,P
6738,,-60,-1660,-817,8189,-32,A,1407,A,-123,L,2042,-7205,494,1709,1021,231,2145,B,F,A,-2193,A,5249,A,,6253,-2830,-12066,-104,-2770,1732,I,-5381,A,-3823,19700,,-281,J,L,G,-3501,200,E,A,-354,1299,1256,-7604,87,-273,-20619,-3994,-4957,236,,193,-14883,-9058,-4478,-1764,B,967,162,-4171,302,J,M
-16243,A,839,3554,2208,-19919,-112,E,-4185,A,299,K,-5205,17660,-972,-3541,,366,-5550,B,E,E,4604,A,-13228,J,B,-14957,7123,29986,649,6583,-4250,A,13977,A,9271,-48892,-907,433,,E,A,8485,-798,C,,480,-3509,-3331,19221,-111,1545,51865,9276,12761,-962,7283,-472,37278,22763,11409,4507,A,-2789,-354,9971,170,I,B
4901,B,-229,,-940,6180,135,C,1119,A,-112,L,1618,-5350,-21,884,971,55,1590,B,A,A,,A,3833,A,B,4566,-1780,-9335,405,-1715,1621,I,-4398,,-2841,14358,522,-200,,L,G,-2784,110,E,A,-110,808,1104,-5704,,-691,-15631,-3601,-3668,215,-1896,175,-11383,-7576,-3439,,B,864,110,-2882,-180,D,M
44020,E,-1661,-9546,-5689,53370,-184,B,11201,C,-1209,O,14239,-46388,3216,10563,6684,174,14351,A,E,D,-12392,A,34773,L,G,39585,-17399,-78322,-1002,-17196,10594,E,-36899,D,-24467,129630,2171,-1541,E,K,F,-22419,1470,O,A,-1379,9234,8039,-50327,-26,-3998,-135703,-25763,-32723,1945,,1638,-97834,,-29607,-11269,E,7241,1066,-26727,-226,K,L
-10991,I,490,2488,1181,-13636,-26,A,-2769,A,,H,,11956,-756,-2550,-1764,122,-3547,B,E,E,3055,A,-8857,N,B,-9920,4457,20075,444,4379,-2637,H,9255,A,6136,-32828,-527,246,B,E,A,5568,-386,L,B,419,-2298,-2071,12710,-107,904,34578,6370,8590,-411,4856,,24882,15187,7697,2894,A,-1959,-332,6851,354,I,P
-15760,A,682,3470,1917,-19027,4,A,-3712,A,434,H,-5192,16657,-1180,-4022,-2365,-401,,B,G,E,4649,A,-12258,J,E,-14133,6371,27928,371,6242,-3704,H,12889,A,8795,-46122,-932,762,D,E,A,8021,-554,C,B,560,-3167,-2784,17813,,1142,48355,9384,11670,-654,6651,-570,34856,21487,10638,4135,A,-2644,-368,9663,-243,I,B
-19576,A,,4414,2532,,106,A,-4720,B,626,K,-6273,20971,-1206,-4670,-2991,-294,,D,E,E,,A,-15241,J,B,,,35027,390,7779,-4522,A,16144,C,10908,-57549,-903,625,D,E,A,9906,-792,C,B,543,-4246,-3519,22699,-84,1369,60457,11501,14335,-744,8468,-758,,26648,13238,5021,A,-3185,-530,11931,-167,I,
